#,Home Diagnostics Tests,Price,Rating,Link,Top Review
31,"Easy@Home Areta Strep A Swab Test Kit, 25 Tests in B  ...",$28.01,0.0/5.0,https://www.walmart.com/ip/Easy-Home-Areta-Strep-A-Swab-Test-Kit-25-Tests-in-Bottle-Rapid-Strep-Throat-or-Pharyngitis-at-Home-Test-CLIA-Waived-WEZ39-S/575939790,blank
32,"ReliOn Home Drug Test, 12 Drugs Tested",$35.27,0.0/5.0,https://www.walmart.com/ip/ReliOn-Home-Drug-Test-12-Drugs-Tested/37062169,blank
33,CardioChek Starter Refill Cholesterol Kit includes 3  ...,$44.39,0.0/5.0,https://www.walmart.com/ip/CardioChek-Starter-Refill-Cholesterol-Kit-includes-3-total-3-hdl-3-trig-9-capil/39672848,blank
34,HomeDNA™ Paternity Test Kit for New York Residents,$14.99,4.7/5.0,https://www.walmart.com/ip/HomeDNA-Paternity-Test-Kit-for-New-York-Residents/809746875,blank
35,Reveal? DNA Paternity Test (New Design),$31.99,0.0/5.0,https://www.walmart.com/ip/Reveal-DNA-Paternity-Test-New-Design/604441909,blank
36,BACtrack S35 Personal Breathalyzer,$49.99,3.8/5.0,https://www.walmart.com/ip/BACtrack-S35-Personal-Breathalyzer/39585758,blank
37,"14 Parameter Urinalysis Test Strips 100ct, Urinary T  ...",$13.45,1.0/5.0,https://www.walmart.com/ip/14-Parameter-Urinalysis-Test-Strips-100ct-Urinary-Tract-Infection-Strips-UTI-Urine-Test-Kidney-Gallbladder-pH-Test/923192401,blank
38,The Stick Travel Stick - 17 Inches - Standard Flexib  ...,$27.45,4.8/5.0,https://www.walmart.com/ip/Stick-Travel-Stick-17-Inches-Standard-Flexibility-Red-Handles-Therapeutic-Body-Massage-Stick-Potentially-Improves-Flexibility-Aids-Muscle-Recovery-Mu/38764433,blank
39,ORALSCREEN (Case of 25) 5 Panel Saliva Drug Tests. E  ...,$77.14,0.0/5.0,https://www.walmart.com/ip/ORALSCREEN-Case-of-25-5-Panel-Saliva-Drug-Tests-Each-Oral-Saliva-Test-Detects-5-Drugs/855225188,blank
40,HomeDNA™ Paternity Test Kit for At-Home Use,$14.99,4.7/5.0,https://www.walmart.com/ip/HomeDNA-Paternity-Test-Kit-for-At-Home-Use/396249491,blank
